Parent jurisdiction (whitespaces cleaned);Parent jurisdiction (alpha-3 code);Partner jurisdiction (whitespaces cleaned);Partner jurisdiction (alpha-3 code);Is partner jurisdiction a tax haven?;Number of CbCRs;Number of CbCR Sub Groups;Number of Entities;Unrelated Party Revenues;Related Party Revenues;Total Revenues;Profit (Loss) before Income Tax;Income Tax Paid (on Cash Basis);Income Tax Accrued - Current Year;Stated Capital;Accumulated Earnings;Number of Employees;Tangible Assets other than Cash and Cash Equivalents;Research and Development;Holding or Managing Intellectual Property;Purchasing or Procurement;Manufacturing or Production;Sales, Marketing or Distribution;Administrative, Management or Support Services;Provision of Services to Unrelated Parties;Internal Group Finance;Regulated Financial Services;Insurance;Holding Shares or other Equity Instruments;Dormant;Other
Netherlands;NLD;Foreign Jurisdictions Total;#N/A;0;150;2305;16933;9,21E+11;4,56E+11;1,38E+12;81366584033;14907738682;13295017699;8,42E+11;2,80E+11;2528913;4,68E+11;688;499;2238;2353;4877;1696;1889;332;856;251;3301;1914;1143
Norway;NOR;Norway;NOR;0;52;52;2988;16520233333;5292086548;21857715476;3330412500;635666071,4;736262857,1;23727612619;16347159643;185300;16327292024;36;49;103;436;503;186;215;40;78;20;407;153;1190
Norway;NOR;Africa;#N/A;0;11;31;59;144119047,6;66741666,67;210860714,3;42141666,67;20516071,43;6095833,33;260085952,4;3034642,86;2000;216868690,5;0;0;0;17;14;2;25;0;0;0;1;6;0
Norway;NOR;Asia;#N/A;0;32;145;486;1579577976;469939285,7;2049517262;375888214,3;87915119,05;72718095,24;1248175595;368025476,2;41000;1826015833;3;0;38;45;104;68;140;0;5;0;42;50;122
Norway;NOR;Europe;#N/A;0;58;376;1911;5259214881;1843953810;7146249405;1020107738;93007738,1;93211428,57;7096531071;3412157976;110000;3593920833;59;56;232;356;517;163;269;18;26;13;170;173;511
Norway;NOR;America (Continent);#N/A;0;30;82;274;1327424881;484778928,6;1812203810;245091428,6;37255119,05;42492500;1836753333;71990595,24;31000;1550311548;12;6;28;75;76;61;67;2;4;1;39;26;18
Norway;NOR;Foreign Jurisdictions Total;#N/A;0;59;634;2730;8310336667;2865413690;11218831310;1683229048;238694047,6;214517738,1;10441545952;3855208690;183600;7187116905;74;62;298;493;711;294;501;20;35;14;252;255;651
Slovenia;SVN;Slovenia;SVN;0;7;7;104;8241255642;2440498863;10657325836;400010279;42668352;42245322;4548933781;1195357433;24390;4251950213;4;1;3;21;24;17;21;1;2;3;5;1;1
Slovenia;SVN;Bosnia and Herzegovina;BIH;0;7;7;26;308319952;117574415;425894370;8197518;737365;992391;94766652;11298413;1002;72367095;0;0;0;2;11;1;8;0;1;2;0;1;0
Slovenia;SVN;Croatia;HRV;0;7;7;15;663766076;269181933;932948009;17973058;3443573;4307690;165564255;42825662;1718;240922641;0;0;0;2;7;2;3;0;0;1;0;0;0
Slovenia;SVN;North Macedonia;#N/A;0;7;7;9;80106029;46825748;126931778;2373678;144864;325581;16206503;6828194;318;6046606;0;0;0;0;5;1;1;0;0;1;0;1;0
Slovenia;SVN;Serbia;SRB;0;7;7;28;326050877;413072721;739123604;1025887;303726;2571438;159711869;-31440377;3715;193175360;0;0;0;5;16;1;5;0;0;1;0;0;0
Slovenia;SVN;Other Groups;#N/A;0;6;72;90;1517746030;529662280;2047408335;42286085;11212067;11370313;448361678;29400685;7397;289589533;1;0;0;6;53;16;2;0;0;2;2;8;0
Slovenia;SVN;Foreign Jurisdictions Total;#N/A;0;7;100;168;2895988964;1376317097;4272306096;71856226;15841595;19567413;884610957;58912577;14150;802101235;1;0;0;15;92;21;19;0;1;7;2;10;0
Sweden;SWE;Sweden;SWE;0;75;75;3139;1,37E+11;80052957260;2,17E+11;42034189222;3170315618;3043356320;30523108925;3,39E+11;312978;82031826200;107;101;98;291;600;238;265;70;68;44;546;526;1013
Sweden;SWE;Africa;#N/A;0;30;89;145;1756142491;820630585,9;2576773077;160293945,4;74001121,43;24587455,49;187720409,4;382645273,2;12671;831471992,5;4;0;5;11;99;10;36;1;0;1;11;16;1
Sweden;SWE;Asia;#N/A;0;59;353;1351;85076300542;69376845016;1,54E+11;11679992446;1702962605;1441062843;1,10E+11;26841024912;266510;74644805447;100;98;98;294;646;174;231;25;10;4;136;109;88
Sweden;SWE;Europe;#N/A;0;85;975;4302;1,60E+11;74022966624;2,34E+11;27949766891;1972932294;1603739213;78573143342;1,37E+11;566180;65338010300;243;205;260;762;1821;421;854;84;165;40;487;449;495
Sweden;SWE;America (Continent);#N/A;0;54;218;1257;92693513569;25905232317;1,19E+11;8355630688;549733562;648249307;43075275825;33136737925;333740;36307043507;99;113;92;291;538;134;214;36;10;13;248;91;113
Sweden;SWE;Stateless;#N/A;0;3;3;104;518342784,2;325896715,6;844239499,8;298414844,8;88293,71;88293,71;-83247794,18;60661913,4;20;845305168,6;0;0;0;4;0;1;0;0;0;0;7;3;89
Sweden;SWE;Foreign Jurisdictions Total;#N/A;0;87;1638;7159;3,40E+11;1,70E+11;5,10E+11;48444098816;4299717876;3717727112;2,31E+11;1,97E+11;1179121;1,78E+11;446;416;455;1362;3104;740;1335;146;185;58;889;668;786
United States;USA;Australia;AUS;0;437;437;..;67190689923;13650813761;80841503684;8589870333;2296748968;2050263268;86987785598;33938008912;173249;25803152834;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Austria;AUT;0;230;230;..;11539934166;3206819529;14746753695;981659405;240753727;509054885;6695048238;18678343417;21341;3155741843;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Belgium;BEL;1;341;341;..;48037802443;44593826928;92631629371;7025464895;1080388996;1132065207;65662343649;46387535629;73100;19132062910;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Canada;CAN;0;698;698;..;2,24E+11;71464731083;2,96E+11;27325676537;4392356817;3980574242;2,30E+11;1,02E+11;631055;1,18E+11;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Chile;CHL;0;212;212;..;22466927614;4640716798;27107644412;4458752861;483425406;538784001;34558767474;9372769281;104809;16092549790;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Colombia;COL;0;187;187;..;11380455257;4220838692;15601293949;1428050174;640883607;544235684;2651818219;4322037794;48718;5777458929;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Costa Rica;CRI;0;103;103;..;4302009494;4596934465;8898943959;842273649;128571040;122930946;1676430440;812173961;60906;2449059810;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Czech Republic;CZE;0;236;236;..;7583741398;5366938144;12950679542;986284402;156080181;150803183;4079112881;2303784223;73127;3472043725;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Denmark;DNK;0;237;237;..;7939090062;4384518392;12323608454;1381917235;455896180;396173232;59600675747;3901486602;22988;3136843364;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Finland;FIN;0;207;207;..;5051858688;3649012651;8700871339;992363806;97602533;108754255;5074318607;-5842803592;15650;3144135311;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;France;FRA;0;463;463;..;86969042318;36717056464;1,24E+11;9013478378;2018708907;2360430251;88031003750;30574298157;228570;28057263564;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Germany;DEU;0;537;537;..;1,48E+11;1,06E+11;2,53E+11;14276146673;3538245901;3163668069;1,57E+11;20565696956;403054;50313813403;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Greece;GRC;0;120;120;..;3251886243;536808306;3788694549;335959791;74757455;24118752;1467071656;254942303;9572;548580240;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Hungary;HUN;0;191;191;..;8022771064;11803972537;19826743601;6324968623;1263987448;221142577;28832905751;12871668573;65574;3520511589;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Ireland;IRL;1;322;322;..;1,44E+11;1,92E+11;3,37E+11;44921342544;4257922741;4642358687;3,79E+11;2,45E+11;100897;72696197852;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Israel;ISR;0;149;149;..;5286655374;9607904198;14894559572;2892206627;704835772;467760425;17672516714;18418742140;38542;7593731992;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Italy;ITA;0;420;420;..;61831102713;16011458365;77842561078;4526366670;1434994811;1073780235;31288304179;16085523331;133274;16513330019;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Japan;JPN;0;432;432;..;1,59E+11;23238486312;1,82E+11;27006378262;6270820927;6053713433;38210585373;61700357876;255009;27826620989;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Korea;KOR;0;334;334;..;34261622586;6497990655;40759613241;5143841340;1303380518;899677644;17990013710;28133805633;89989;12889587603;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Latvia;LVA;0;39;39;..;148090292;324858568;472948860;68620427;2063077;1919866;58914273;105854529;1207;19389435;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Lithuania;LTU;0;49;49;..;293071156;593257392;886328548;132608526;13486792;22863286;194171616;596396289;6790;148715638;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Luxembourg;LUX;1;236;236;..;12087897618;32388402313;44476299931;23321506171;317735892;364017183;6,95E+11;1,23E+11;8759;24374432782;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Mexico;MEX;0;481;481;..;93748173530;51143101206;1,45E+11;12443363767;4137115995;3597640874;83746610446;83865106456;882878;43317039723;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Netherlands;NLD;1;484;484;..;80221285864;1,60E+11;2,40E+11;45580065630;2512416905;2736375772;1,05E+12;3,25E+11;101441;35604980167;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;New Zealand;NZL;0;260;260;..;9596279203;1175075022;10771354225;995196913;247663377;241502215;4449862493;2256936516;24033;2741010913;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Norway;NOR;0;210;210;..;9771270327;8004914498;17776184825;2222552427;1162041629;1083672965;9790699576;4924405058;21395;14397274914;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Poland;POL;0;300;300;..;16928136846;14766354140;31694490986;2174046138;372965770;298614213;9652154264;4876191254;160959;9571086204;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Portugal;PRT;0;196;196;..;5847685018;1923005865;7770690883;442589512;88312633;107383398;1093409526;1167841221;31484;1587942217;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Slovak Republic;SVK;0;121;121;..;3959612137;1484526603;5444138740;431271777;51875993;91085044;1426210810;785751786;37249;1837825076;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Slovenia;SVN;0;44;44;..;770978794;224295661;995274455;52815884;6944349;9597372;187767406;296152291;3439;265862530;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Spain;ESP;0;399;399;..;41471438096;24544582239;66016020335;4799369848;950025497;830524736;42277457614;18339520981;118784;14692184818;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Sweden;SWE;0;316;316;..;13771875393;10022538014;23794413407;2770589877;2500699673;347458262;73343026220;-16825824267;35401;3604450589;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Switzerland;CHE;1;350;350;..;1,10E+11;1,27E+11;2,37E+11;30562391600;1689724354;1900095359;2,51E+11;2,45E+11;58897;31845711935;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Turkey;TUR;0;184;184;..;10508697936;2398204767;12906902703;1001345947;247072988;230052972;4897786746;1174196631;31978;2278654958;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;United Kingdom;GBR;0;622;622;..;3,28E+11;1,14E+11;4,42E+11;50162490514;5042740507;5881164786;8,91E+11;3,11E+11;761010;1,41E+11;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;United States;USA;0;764;764;..;7,00E+12;2,42E+12;9,42E+12;9,90E+11;1,72E+11;1,87E+11;8,84E+12;6,90E+12;14508047;3,57E+12;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Angola;AGO;0;10;10;..;206414183;2575085755;2781499938;252933176;361491240;377507778;1785516687;-366650108;1817;9008605390;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Argentina;ARG;0;211;211;..;18993667877;6447266857;25440934733;3104517454;1142115976;1020036128;7177667797;5401362584;73094;6360278343;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Bangladesh;BGD;0;13;13;..;1222775937;12059540;1234835477;450715010;162710204;162393005;19758719;162690992;2846;1562842561;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Bermuda;BMU;1;121;121;..;8176172342;56473569681;64649742023;33148542215;448760071;451334205;3,50E+11;4,03E+11;384;7791493261;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Bolivia;BOL;0;26;26;..;431729034;147143520;578872554;41956600;8906043;12597165;182712173;246771158;2262;236585498;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Brazil;BRA;0;341;341;..;64820144843;14623720823;79443865666;8243779829;2001094154;2170411422;85852423944;17876809881;268332;32483823526;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Bulgaria;BGR;0;69;69;..;1575774006;776594710;2352368716;221410639;17459766;14930807;1304777914;396721632;13642;1464570962;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Cayman Islands;CYM;1;161;161;..;16039994498;30605844503;46645839002;28745784521;62066871;71732465;2,42E+11;1,06E+11;1276;5059455243;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;China (People's Republic of);CHN;0;529;529;..;1,51E+11;83150166412;2,35E+11;21121409582;4886148327;4626663127;54682903642;41280122102;972237;56547305861;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Croatia;HRV;0;59;59;..;458661400;195820536;654481936;86423595;14034506;16654929;887599961;174469548;3522;204675953;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Cyprus;CYP;1;44;44;..;444266147;479307684;923573831;1623457714;11955231;16917461;32332177496;32858404095;1309;135657810;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Dominican Republic;DOM;0;60;60;..;1273861416;1331069937;2604931353;461043566;47564342;56746844;689463044;716994606;24334;1231625276;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Ecuador;ECU;0;72;72;..;2424985766;699169598;3124155364;252187818;75792803;471721222;909537228;91968361;10508;696708969;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Egypt;EGY;0;65;65;..;5267157213;319265940;5586423153;1208022118;436775411;430098133;291502846;10082971058;14181;3912812173;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;El Salvador;SLV;0;54;54;..;2391132740;1100472534;3491605274;338969056;76685507;64957338;1284204855;203092423;34642;1167524794;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Ghana;GHA;0;23;23;..;1286591984;277033505;1563625489;185667605;36888950;25397903;895618481;1261698637;4833;2895315803;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Guatemala;GTM;0;72;72;..;3243087847;575590024;3818677871;276541268;69403786;59847483;794714092;832568915;23041;820652178;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Honduras;HND;0;41;41;..;1993458911;1407730595;3401189506;171697446;47643351;40009242;255412911;801834963;46131;780551721;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Hong Kong, China;HKG;1;433;433;..;86863826184;43468287318;1,30E+11;11502105707;1313575370;1279490471;53718671856;58434884822;74198;8277375322;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;India;IND;0;456;456;..;36120210655;31077741783;67197952438;13303978073;3894810604;3090491222;44325004235;47802045316;1027281;16898033925;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Indonesia;IDN;0;138;138;..;6796789480;7959217369;14756006849;3548834411;896201190;942800599;4820217952;8908029200;55233;18290592459;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Kazakhstan;KAZ;0;51;51;..;1601895140;85897585;1687792725;541376835;189693326;183234736;235681293;5536294035;4093;2084620049;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Kenya;KEN;0;42;42;..;491377662;180705773;672083435;88863230;40868289;31320272;135219201;60646658;1944;123775609;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Malaysia;MYS;0;287;287;..;14554837244;20992772072;35547609316;3361675827;428362994;484547791;10852685227;13221691577;132683;16132553802;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Morocco;MAR;0;63;63;..;1042930340;1100193832;2143124172;267090105;35418734;34337998;317820455;800872460;22934;462263815;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Nicaragua;NIC;0;22;22;..;1111802237;110594578;1222396815;80899774;24676479;20977491;115289401;212902179;8345;374920013;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Nigeria;NGA;0;48;48;..;2429500204;3533855331;5963355535;1145040070;797111045;779440343;897667311;1849362492;4716;12818118991;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Panama;PAN;1;79;79;..;3933354137;8299891932;12233246069;948738621;59304251;65991110;4237011721;2468160666;7660;2688935279;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Peru;PER;0;117;117;..;6409408438;3006177079;9415585517;1793217867;618501643;480279383;3874501518;7465700370;26000;10570224589;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Philippines;PHL;0;181;181;..;7140719720;9810162959;16950882679;2018411961;431794224;421376764;2843378661;5220829036;226544;5673745855;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Puerto Rico;PRI;1;183;183;..;13084767480;83444849032;96529616512;39173669937;592478297;393304479;25663131026;1,00E+11;58370;15805200873;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Qatar;QAT;0;49;49;..;2720123147;787803858;3507927005;1492131675;607565390;429961749;4782096044;11174328360;3479;4353051202;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Romania;ROU;0;142;142;..;3745179725;2937298091;6682477816;451212941;74822669;85693105;1166743656;1034294608;49345;1270764596;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Russia;RUS;0;241;241;..;21976608462;5077631342;27054239804;2821689931;613482280;539296792;8429585950;8812728862;130421;6546736359;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Saudi Arabia;SAU;0;91;91;..;8240083802;1309982850;9550066652;1301292502;287581446;258459896;1083770089;3326214502;26067;2345413887;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Serbia;SRB;0;48;48;..;303737621;238189571;541927192;51971384;5569231;9311491;197219135;135519009;6728;142210165;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Singapore;SGP;1;449;449;..;1,25E+11;1,69E+11;2,94E+11;31021133913;1765479142;1936866030;1,32E+11;98825302870;110756;38330958013;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;South Africa;ZAF;0;240;240;..;19472855130;4621012064;24093867194;1487167543;343688541;327734709;9315354519;3769080243;86726;5288136941;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Chinese Taipei;TWN;0;279;279;..;22061110365;7941447542;30002557907;2862066022;500992662;528984345;8022352076;5578110299;77743;8129166580;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Tanzania;TZA;0;12;12;..;42682144;9642578;52324722;16353361;5651938;4963489;4502228;58749961;118;3730709;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Thailand;THA;0;243;243;..;26317545550;18894795161;45212340711;4792658879;768615060;801810463;7162832817;6757283693;131095;16968628091;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Trinidad and Tobago;TTO;0;37;37;..;600104714;585633774;1185738488;205090617;58257086;55062384;968963155;169130357;2769;350814109;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Uganda;UGA;0;9;9;..;54963905;24301970;79265875;20410182;5123964;4598420;16956639;61887372;287;11946723;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Ukraine;UKR;0;86;86;..;1355837289;1145175817;2501013106;231568087;44784013;42112204;447231743;2120550103;19015;486915765;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;United Arab Emirates;ARE;0;210;210;..;16648989126;7697860936;24346850062;3728384276;1518831492;1658774608;4815794075;5654609171;24750;10126272449;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Uruguay;URY;0;69;69;..;2063287516;1574415204;3637702720;1047060372;25524076;31761001;1255909781;1571942614;5602;566915551;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Venezuela;VEN;0;42;42;..;887815953;602439383;1490255336;916297965;14146229;12440733;829670907;-498157758;9925;222630207;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Viet Nam;VNM;0;92;92;..;4589319856;1764953305;6354273161;703789101;97601839;96977736;2321348377;395335828;42442;1720136825;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Other Africa;#N/A;0;..;136;..;6184758276;7204114587;13388872863;4867721377;1022725293;1015930274;18764319762;14383956698;36244;9629934478;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Other Americas;#N/A;0;..;170;..;4716932347;31893221541;36610153888;28100774443;171484266;178333968;1,22E+11;61470866936;17056;11079427072;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Other Asia;#N/A;0;..;185;..;19726417854;4479842123;24206259977;4130029089;546799527;478647541;8646575128;10366328108;74005;22041514593;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Other Europe;#N/A;0;..;168;..;4719161100;13547638896;18266799995;13527557621;67249326;60242342;1,56E+11;1,20E+11;12882;1345971645;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Stateless;#N/A;0;..;322;..;3,88E+11;2,13E+11;6,01E+11;1,42E+11;668214835;855278073;1,10E+12;6,64E+11;446463;3,25E+11;..;..;..;..;..;..;..;..;..;..;..;..;..
United States;USA;Foreign Jurisdictions Total;#N/A;0;..;..;..;2,94E+12;2,02E+12;4,96E+12;7,69E+11;78627730654;73895047947;6,90E+12;3,65E+12;9297437;1,46E+12;..;..;..;..;..;..;..;..;..;..;..;..;..
Bermuda;BMU;Australia;AUS;0;12;12;31;163718344;213202043;376920389;15811189;12528113;5641711;145183879;186101155;506;23578056;1;2;..;1;8;7;7;..;6;5;2;3;2
Bermuda;BMU;Austria;AUT;0;9;9;11;1730100151;4456625264;6186725415;391157921,5;49245986,88;97722584,16;73476489,04;765763110,6;179;1428989665;..;..;1;1;9;1;1;1;3;1;..;..;..
Bermuda;BMU;Belgium;BEL;1;9;9;13;43118919;32137498;75256417;11955613;2203294;1751663;33594277;16330946;169;6251081;..;..;..;..;5;1;3;..;5;4;1;..;..
Bermuda;BMU;Canada;CAN;0;17;17;48;4240360129;640866560;4881226691;460650094,5;207281899,9;84260425,84;-656893064,3;-677897041,3;4556;2721824296;2;..;..;2;8;7;5;2;1;11;8;8;4
Bermuda;BMU;Chile;CHL;0;5;5;11;159210431;5552436;164762867;9052234;409375;210772;60555828;32178943;1321;15563908;..;..;..;..;5;2;..;..;..;..;1;1;3
Bermuda;BMU;Colombia;COL;0;6;6;9;1432102727;20693082,3;1452795809;130169890,6;57640142,7;43061372,28;645179121,3;-8123839,72;2595;284475666,8;..;..;..;1;3;1;2;..;3;..;1;..;1
Bermuda;BMU;Czech Republic;CZE;0;3;3;4;20610145;43791;20653936;545230;36421;172451;1678584;-9155568;271;1723606;..;..;..;..;1;..;3;..;..;..;..;..;..
Bermuda;BMU;Denmark;DNK;0;5;5;9;836141143;9771823,52;845912958,7;22058816,92;11504474,56;5064888,56;21692667,6;184943971,6;290;247204850,6;1;..;..;2;7;2;2;..;1;..;1;..;..
Bermuda;BMU;Finland;FIN;0;5;5;6;40834328;20402889;61237217;14131836;1799216;2125977;3478238;21401877;120;114213673;1;..;..;2;5;1;..;..;..;1;1;..;..
Bermuda;BMU;France;FRA;0;17;17;49;1634797109;349229399;1984025509;198162189;87080854;65197609;394399770;611414088;1841;330195009;2;..;..;3;17;9;9;2;6;9;8;1;3
Bermuda;BMU;Germany;DEU;0;10;10;38;1124096034;778934768;1903030801;62954319;13752302;16525201;408409266;-150609424;3737;389204923;2;..;..;1;11;9;10;..;9;10;2;1;6
Bermuda;BMU;Hungary;HUN;0;4;4;5;783945624,6;190509462,4;974455086;32354694,52;4060041;3194229,12;128192916;78006491;528;318515509,5;..;..;..;2;3;1;..;..;..;..;..;1;..
Bermuda;BMU;Ireland;IRL;1;12;12;41;932077025;127961423;1060038451;178796721;15890013;9242106;7243735163;-245452835;836;923590858;3;4;1;1;4;9;3;2;6;11;6;3;3
Bermuda;BMU;Italy;ITA;0;14;14;27;473221001;161423274;630552039;88241371;32846889;27447179;34698584;123298835;527;18927693;..;..;..;..;9;6;5;..;3;7;..;2;2
Bermuda;BMU;Japan;JPN;0;12;12;21;664976619;154767681;819744300;54262788;12596318;15978919;223249358;-45995068;1169;79736337;..;..;..;1;11;10;8;..;4;2;1;1;..
Bermuda;BMU;Korea;KOR;0;9;9;11;137245744;43422708;180668451;7613159;1175079;3756402;26113106;31867781;484;33709465;..;..;..;1;6;1;4;..;3;..;..;..;2
Bermuda;BMU;Luxembourg;LUX;1;9;9;34;652702272;519513750,8;1172216021;459130418,9;16713285,24;16754953,24;3214243022;933589470;69;3358133732;..;..;..;..;1;7;4;12;2;1;10;3;4
Bermuda;BMU;Mexico;MEX;0;7;7;24;966162783;93150586;1059313367;57899045;18916443;17107698;487597470;-11554247;2623;353357604;..;..;..;8;8;8;3;2;..;1;2;..;3
Bermuda;BMU;Netherlands;NLD;1;14;14;39;114770820;125784054,3;240554876,3;130425081,2;4144627;13812911,92;-523074234,5;323404518;305;5097265675;..;..;..;4;10;8;3;2;2;5;9;6;3
Bermuda;BMU;New Zealand;NZL;0;5;5;9;21516152;14543340;36059493;3353630;1288595;1350619;30257342;10699465;169;54212372;..;..;..;..;2;3;4;..;..;1;1;..;..
Bermuda;BMU;Norway;NOR;0;7;7;19;433488139;182167870;615656010;64598443;9401740;14380160;225511289;-327505155;1576;171259553;..;..;..;..;5;2;11;..;..;..;1;1;..
Bermuda;BMU;Poland;POL;0;6;6;10;947382162;89840388;251744848;30655395;5047698;5756359;64994504;76904076;1571;214038973;..;..;..;3;7;..;1;..;..;..;..;..;3
Bermuda;BMU;Portugal;PRT;0;5;5;6;351099392;10441286;361540678;2224361;553556;408769;4630203;7984598;207;20574715;..;..;..;1;5;..;..;..;1;1;..;..;..
Bermuda;BMU;Spain;ESP;0;15;15;31;2177858814;2109122959;4286980772;79258132;20552392;-38327189;114518750;93175907;920;409284406;..;..;..;3;14;2;6;1;3;3;6;2;2
Bermuda;BMU;Sweden;SWE;0;7;7;14;186168815;61535747;247705562;30740620;747376;2254168;184877157;4463283;513;251870313;..;..;..;4;6;4;1;..;..;2;3;..;..
Bermuda;BMU;Switzerland;CHE;1;19;19;43;6329117596;22579595475;28908713072;459711966;16689973;51033637;2390959895;16202651;1060;1975738762;3;3;..;2;13;8;5;..;3;8;7;2;3
Bermuda;BMU;Turkey;TUR;0;3;3;4;22579486;3206503;25785989;1618447;121000;387639;11001953;1509131;110;9189097;..;..;..;1;2;..;2;..;..;..;..;..;..
Bermuda;BMU;United Kingdom;GBR;0;19;19;397;9409854580;7212617806;16622472385;1238752594;144267395;185949237;5197099942;-237035961;17129;3144082068;2;22;4;6;37;46;44;13;28;48;85;141;21
